respondent_id,h1n1_vaccine,seasonal_vaccine
40225,0.24135950207710266,0.22560161352157593
40226,0.038655754178762436,0.06443973630666733
40227,0.01952097751200199,0.2942512333393097
40228,0.07290869951248169,0.08785241842269897
40229,0.6919903755187988,0.3503032922744751
40230,0.6012938022613525,0.48575359582901
40231,0.20569182932376862,0.9514899849891663
40232,0.018410883843898773,0.9652988314628601
40233,0.083765409886837,0.24159495532512665
40234,0.06927243620157242,0.049481701105833054
40235,0.35190051794052124,0.9662124514579773
40236,0.871074378490448,0.8133978843688965
40237,0.07396148145198822,0.09032968431711197
40238,0.15036645531654358,0.17678186297416687
40239,0.5826619267463684,0.0755152702331543
40240,0.7605066895484924,0.4430507719516754
40241,0.1816980093717575,0.7607519030570984
40242,0.2664649188518524,0.6308480501174927
40243,0.037229280918836594,0.49638330936431885
40244,0.12258068472146988,0.5249447822570801
40245,0.010889962315559387,0.034646935760974884
40246,0.13457059860229492,0.28889748454093933
40247,0.17654728889465332,0.43084436655044556
40248,0.1672426164150238,0.3191896677017212
40249,0.07340789586305618,0.8505656123161316
40250,0.4073868989944458,0.9089198708534241
40251,0.019541336223483086,0.07450699806213379
40252,0.826600968837738,0.9447209239006042
40253,0.4490305781364441,0.18919432163238525
40254,0.01613439992070198,0.2960152328014374
40255,0.02067839913070202,0.026961786672472954
40256,0.16409040987491608,0.35785630345344543
40257,0.3725235164165497,0.3644399642944336
40258,0.03153390437364578,0.5718027353286743
40259,0.032796863466501236,0.03910961002111435
40260,0.3579009771347046,0.8012600541114807
40261,0.1595497727394104,0.38523533940315247
40262,0.08139858394861221,0.4957844913005829
40263,0.9513310790061951,0.970797061920166
40264,0.0878034457564354,0.0965367928147316
40265,0.02113550528883934,0.21688522398471832
40266,0.3914998471736908,0.2628868520259857
40267,0.023798782378435135,0.8073532581329346
40268,0.018890103325247765,0.03973257914185524
40269,0.7233018279075623,0.8799412846565247
40270,0.16196872293949127,0.2958488166332245
40271,0.06499932706356049,0.26979944109916687
40272,0.8622924089431763,0.8452123999595642
40273,0.21811985969543457,0.446643203496933
40274,0.43597960472106934,0.861399233341217
40275,0.31983569264411926,0.31271812319755554
40276,0.09924247860908508,0.9541651606559753
40277,0.3037170171737671,0.7303116917610168
40278,0.7577493190765381,0.41499099135398865
40279,0.9147722721099854,0.969971776008606
40280,0.8272852301597595,0.8132882714271545
40281,0.07621094584465027,0.12860624492168427
40282,0.13130706548690796,0.2648594081401825
40283,0.056265898048877716,0.44170933961868286
40284,0.042002156376838684,0.09994012862443924
40285,0.034016042947769165,0.06051308289170265
40286,0.06766532361507416,0.2582058608531952
40287,0.20828963816165924,0.4207143485546112
40288,0.07039009034633636,0.12686264514923096
40289,0.06387584656476974,0.8257628083229065
40290,0.026217171922326088,0.9636574387550354
40291,0.14900217950344086,0.9188878536224365
40292,0.04760120436549187,0.295949786901474
40293,0.07151225954294205,0.7009546756744385
40294,0.039027854800224304,0.13184016942977905
40295,0.010113413445651531,0.07459239661693573
40296,0.05805203318595886,0.05140460282564163
40297,0.03528403863310814,0.1112699806690216
40298,0.2016008496284485,0.09613068401813507
40299,0.052375439554452896,0.1881178915500641
40300,0.5132073163986206,0.32275018095970154
40301,0.6905930042266846,0.5874350666999817
40302,0.1577160656452179,0.7060844898223877
40303,0.004829792771488428,0.03416329249739647
40304,0.009057951159775257,0.11133020371198654
40305,0.06861971318721771,0.2220577895641327
40306,0.03228367120027542,0.30217885971069336
40307,0.5982987284660339,0.8672700524330139
40308,0.26064738631248474,0.9184697270393372
40309,0.17899338901042938,0.7070193290710449
40310,0.10096734017133713,0.06603820621967316
40311,0.12479257583618164,0.19008712470531464
40312,0.06755431741476059,0.13014434278011322
40313,0.047561101615428925,0.05332580581307411
40314,0.04839695245027542,0.952595591545105
40315,0.03370767831802368,0.08840949833393097
40316,0.01811261475086212,0.8527624607086182
40317,0.11490795761346817,0.25085604190826416
40318,0.03426724672317505,0.11865337938070297
40319,0.18771393597126007,0.8155195116996765
40320,0.021668516099452972,0.12059254199266434
40321,0.10436902940273285,0.09519113600254059
40322,0.25590503215789795,0.23896940052509308
40323,0.04264440760016441,0.17306315898895264
40324,0.021240580826997757,0.2666371464729309
40325,0.018763726577162743,0.2874353528022766
40326,0.04835118353366852,0.04715253412723541
40327,0.011433596722781658,0.019339248538017273
40328,0.0668260008096695,0.25778675079345703
40329,0.05596351623535156,0.11779069900512695
40330,0.3556720018386841,0.5631074905395508
40331,0.08347222954034805,0.7946547865867615
40332,0.020640624687075615,0.02530735917389393
40333,0.462063729763031,0.18043874204158783
40334,0.02981078252196312,0.43270233273506165
40335,0.4286307990550995,0.7445464134216309
40336,0.11942577362060547,0.2863803803920746
40337,0.11307591199874878,0.9318103790283203
40338,0.06111656874418259,0.5162041187286377
40339,0.4234350919723511,0.396647572517395
40340,0.14399054646492004,0.9012497067451477
40341,0.26042336225509644,0.7382428646087646
40342,0.009237087331712246,0.06299099326133728
40343,0.07643140852451324,0.8672630786895752
40344,0.4656234085559845,0.7797326445579529
40345,0.05278904363512993,0.03595801442861557
40346,0.817359983921051,0.9264407753944397
40347,0.8334990739822388,0.6275785565376282
40348,0.034687306731939316,0.3339892625808716
40349,0.7736363410949707,0.9370068311691284
40350,0.08826353400945663,0.20271192491054535
40351,0.14213114976882935,0.825564444065094
40352,0.06800441443920135,0.8821566104888916
40353,0.2503361999988556,0.3111298978328705
40354,0.07158356159925461,0.40664350986480713
40355,0.024938585236668587,0.04571463540196419
40356,0.091080442070961,0.17473730444908142
40357,0.3177151381969452,0.5669702291488647
40358,0.4116973578929901,0.13566167652606964
40359,0.05524898320436478,0.6210728883743286
40360,0.13986949622631073,0.04228029400110245
40361,0.3503827750682831,0.8184342384338379
40362,0.027448739856481552,0.061996135860681534
40363,0.1606103777885437,0.07513350993394852
40364,0.042316947132349014,0.9056803584098816
40365,0.5455036163330078,0.425885409116745
40366,0.3452390730381012,0.19369615614414215
40367,0.022873660549521446,0.4514504373073578
40368,0.2318609058856964,0.6563271880149841
40369,0.2603548467159271,0.24345672130584717
40370,0.29928410053253174,0.7088776230812073
40371,0.03084714524447918,0.21636152267456055
40372,0.0763164684176445,0.1325194090604782
40373,0.014849462546408176,0.024908743798732758
40374,0.05881499871611595,0.959828794002533
40375,0.031110547482967377,0.8274250626564026
40376,0.16684262454509735,0.7545545697212219
40377,0.8585305213928223,0.9613130688667297
40378,0.23671557009220123,0.4954879581928253
40379,0.05258985236287117,0.10458658635616302
40380,0.06470786780118942,0.05428467318415642
40381,0.027964428067207336,0.895806610584259
40382,0.10127817839384079,0.13872914016246796
40383,0.13419044017791748,0.4126315414905548
40384,0.21219539642333984,0.8680562973022461
40385,0.022484727203845978,0.14756275713443756
40386,0.026835845783352852,0.6153658628463745
40387,0.14044934511184692,0.2779460549354553
40388,0.5546897649765015,0.4090200364589691
40389,0.8950414657592773,0.9535481333732605
40390,0.21749432384967804,0.4578610956668854
40391,0.2533358335494995,0.727104127407074
40392,0.02043868973851204,0.48346349596977234
40393,0.6952037215232849,0.8493030667304993
40394,0.042705029249191284,0.28324806690216064
40395,0.03552541509270668,0.7522636651992798
40396,0.5346299409866333,0.8246615529060364
40397,0.2572323679924011,0.3739017844200134
40398,0.3799290657043457,0.7863773703575134
40399,0.21372942626476288,0.8525143265724182
40400,0.1546505093574524,0.3920152187347412
40401,0.0896417424082756,0.27801206707954407
40402,0.04249348118901253,0.06079010292887688
40403,0.019445005804300308,0.1457601934671402
40404,0.028196491301059723,0.19270461797714233
40405,0.13331106305122375,0.9462121725082397
40406,0.26407185196876526,0.8545273542404175
40407,0.5671005249023438,0.5899263024330139
40408,0.029823197051882744,0.20711572468280792
40409,0.700542688369751,0.4288509786128998
40410,0.05819475278258324,0.4642403721809387
40411,0.10087094455957413,0.28929775953292847
40412,0.12349701672792435,0.7957631945610046
40413,0.10620330274105072,0.6641311049461365
40414,0.2738250494003296,0.9395312070846558
40415,0.02949254959821701,0.0435708649456501
40416,0.09500457346439362,0.5254542827606201
40417,0.019285954535007477,0.06190435215830803
40418,0.035095375031232834,0.17175403237342834
40419,0.06909019500017166,0.06089550256729126
40420,0.014984039589762688,0.7429111003875732
40421,0.09198523312807083,0.5186043381690979
40422,0.8695177435874939,0.7624622583389282
40423,0.7244681715965271,0.6044954657554626
40424,0.042008183896541595,0.08156220614910126
40425,0.11303173750638962,0.34926825761795044
40426,0.17026600241661072,0.4707593023777008
40427,0.06369767338037491,0.07406093925237656
40428,0.5962643027305603,0.4748625159263611
40429,0.8239456415176392,0.935864269733429
40430,0.9070127606391907,0.9715062975883484
40431,0.009846946224570274,0.036578498780727386
40432,0.05754346400499344,0.17037265002727509
40433,0.023608041927218437,0.048792239278554916
40434,0.04460573568940163,0.0881328135728836
40435,0.0859343633055687,0.7197388410568237
40436,0.09132831543684006,0.0824815034866333
40437,0.1553824543952942,0.8997965455055237
40438,0.34903982281684875,0.8804646134376526
40439,0.011412952095270157,0.6175949573516846
40440,0.030035270377993584,0.08482040464878082
40441,0.7259219884872437,0.27268528938293457
40442,0.08264636993408203,0.2610453963279724
40443,0.024976298213005066,0.554412841796875
40444,0.11697966605424881,0.07880192250013351
40445,0.19837762415409088,0.5559831857681274
40446,0.25633206963539124,0.4820147156715393
40447,0.6785007119178772,0.5337978005409241
40448,0.1685895472764969,0.4301624894142151
40449,0.14639738202095032,0.6858415007591248
40450,0.028018631041049957,0.10062702000141144
40451,0.4454585909843445,0.6200762987136841
40452,0.048422981053590775,0.15885528922080994
40453,0.9327492713928223,0.9600731134414673
40454,0.015817448496818542,0.030380485579371452
40455,0.8909464478492737,0.915156364440918
40456,0.13518312573432922,0.2742064893245697
40457,0.031733933836221695,0.8496559262275696
40458,0.017819955945014954,0.12155384570360184
40459,0.9616079330444336,0.9627760648727417
40460,0.04810081794857979,0.8455014824867249
40461,0.1318919062614441,0.17572614550590515
40462,0.7905709743499756,0.8602476119995117
40463,0.026097359135746956,0.8481113314628601
40464,0.09474881738424301,0.5185127258300781
40465,0.01792573742568493,0.19148144125938416
40466,0.02933608554303646,0.5901821851730347
40467,0.2975391447544098,0.29300957918167114
40468,0.13921622931957245,0.8726578950881958
40469,0.06151345744729042,0.6853734254837036
40470,0.15613211691379547,0.43407168984413147
40471,0.05247963219881058,0.15931718051433563
40472,0.01678505726158619,0.07681214064359665
40473,0.03615246340632439,0.4881032109260559
40474,0.07507576793432236,0.2611391544342041
40475,0.08231980353593826,0.38871943950653076
40476,0.06022986024618149,0.04907803237438202
40477,0.5660874247550964,0.627057671546936
40478,0.03435340151190758,0.27159905433654785
40479,0.4846085011959076,0.4394626021385193
40480,0.32599425315856934,0.6914160847663879
40481,0.06521055847406387,0.22700312733650208
40482,0.8609074354171753,0.664340615272522
40483,0.008189985528588295,0.07051116973161697
40484,0.9156429767608643,0.9822158813476562
40485,0.12658245861530304,0.5118700861930847
40486,0.05080975219607353,0.05425306037068367
40487,0.09663277864456177,0.38488462567329407
40488,0.5258228182792664,0.8128937482833862
40489,0.3151231110095978,0.4526093900203705
40490,0.2444879710674286,0.39332661032676697
40491,0.27560490369796753,0.678935170173645
40492,0.25279659032821655,0.6744595170021057
40493,0.10234609991312027,0.6738877296447754
40494,0.03802741691470146,0.036022476851940155
40495,0.33763888478279114,0.6605469584465027
40496,0.40488913655281067,0.8708769083023071
40497,0.08272682875394821,0.8488907217979431
40498,0.048105284571647644,0.5046078562736511
40499,0.4452683925628662,0.46064549684524536
40500,0.07281951606273651,0.10028671473264694
40501,0.08803635090589523,0.7220512628555298
40502,0.0514749139547348,0.09069959074258804
40503,0.0271587111055851,0.7360875606536865
40504,0.036451295018196106,0.04904622957110405
40505,0.03653402626514435,0.25283282995224
40506,0.05841626226902008,0.863569974899292
40507,0.15140028297901154,0.7059834003448486
40508,0.4839475750923157,0.4538927376270294
40509,0.023176992312073708,0.14778228104114532
40510,0.03293543681502342,0.9405942559242249
40511,0.3852396011352539,0.5462432503700256
40512,0.7393175959587097,0.8134875297546387
40513,0.048714641481637955,0.407348096370697
40514,0.012751237489283085,0.939058244228363
40515,0.14974503219127655,0.9347437024116516
40516,0.32448095083236694,0.907913327217102
40517,0.03102780506014824,0.08291863650083542
40518,0.03598659485578537,0.02255430445075035
40519,0.19976748526096344,0.3106642961502075
40520,0.8896421790122986,0.9619233012199402
40521,0.7650606036186218,0.8664103746414185
40522,0.08255495876073837,0.8202736377716064
40523,0.026746241375803947,0.46829015016555786
40524,0.039764050394296646,0.6035296320915222
40525,0.818170964717865,0.9079230427742004
40526,0.2691182792186737,0.5178200602531433
40527,0.8440691232681274,0.9280130863189697
40528,0.019476434215903282,0.1179361566901207
40529,0.1621786504983902,0.11307454854249954
40530,0.07881353795528412,0.20033134520053864
40531,0.11091626435518265,0.6531892418861389
40532,0.037487518042325974,0.15304960310459137
40533,0.6923037171363831,0.9456937313079834
40534,0.12330665439367294,0.22761932015419006
40535,0.38113120198249817,0.499248206615448
40536,0.05215173214673996,0.04783822223544121
40537,0.009754322469234467,0.0929577425122261
40538,0.017792394384741783,0.906213104724884
40539,0.017460595816373825,0.5777111649513245
40540,0.6947416663169861,0.8196483850479126
40541,0.12179666757583618,0.9648028016090393
40542,0.025676051154732704,0.048726145178079605
40543,0.040286824107170105,0.08670547604560852
40544,0.023080972954630852,0.1066058799624443
40545,0.09664039313793182,0.9059617519378662
40546,0.21449072659015656,0.13807372748851776
40547,0.10394405573606491,0.3008725643157959
40548,0.046048250049352646,0.10672483593225479
40549,0.06829701364040375,0.9282255172729492
40550,0.038800593465566635,0.10029549151659012
40551,0.1812494546175003,0.40209969878196716
40552,0.17082908749580383,0.6541500091552734
40553,0.16052661836147308,0.24886931478977203
40554,0.8178311586380005,0.793676495552063
40555,0.021858086809515953,0.32318979501724243
40556,0.14042343199253082,0.16340605914592743
40557,0.265513151884079,0.7544816136360168
40558,0.7211452126502991,0.5545057058334351
40559,0.508577287197113,0.8835965991020203
40560,0.13510291278362274,0.9012068510055542
40561,0.046730514615774155,0.32498472929000854
40562,0.12224932760000229,0.07616829127073288
40563,0.022753531113266945,0.16768349707126617
40564,0.42699113488197327,0.4783324599266052
40565,0.628441572189331,0.2837426960468292
40566,0.04861801490187645,0.13238617777824402
40567,0.48912060260772705,0.6807813048362732
40568,0.03720109537243843,0.10578874498605728
40569,0.21099717915058136,0.9648364186286926
40570,0.6918988823890686,0.40285810828208923
40571,0.013759976252913475,0.6782239079475403
40572,0.053943634033203125,0.8161736726760864
40573,0.06712155044078827,0.42887720465660095
40574,0.013721293769776821,0.769824206829071
40575,0.7854503989219666,0.46760353446006775
40576,0.006543051451444626,0.023433908820152283
40577,0.059823743999004364,0.14401747286319733
40578,0.08071347326040268,0.078937828540802
40579,0.021285787224769592,0.27457353472709656
40580,0.026854872703552246,0.09639535844326019
40581,0.1328502893447876,0.23344071209430695
40582,0.438398540019989,0.8193904161453247
40583,0.035856943577528,0.07946373522281647
40584,0.37375813722610474,0.5486392974853516
40585,0.0601082406938076,0.09549237042665482
40586,0.019095376133918762,0.06798545271158218
40587,0.2586683928966522,0.2699943780899048
40588,0.17030055820941925,0.8591316938400269
40589,0.08875398337841034,0.5609345436096191
40590,0.0772119089961052,0.8306828141212463
40591,0.11060537397861481,0.9773691296577454
40592,0.5996224880218506,0.7880635857582092
40593,0.040168263018131256,0.4509236216545105
40594,0.03208819404244423,0.047668613493442535
40595,0.21158143877983093,0.8296461701393127
40596,0.030234169214963913,0.6114272475242615
40597,0.010024425573647022,0.9671992659568787
40598,0.09367211908102036,0.49796950817108154
40599,0.026953022927045822,0.15114982426166534
40600,0.22398841381072998,0.37025687098503113
40601,0.04122946038842201,0.3421010971069336
40602,0.030540477484464645,0.07857116311788559
40603,0.1557077318429947,0.3290931284427643
40604,0.5402306318283081,0.11930421739816666
40605,0.4395597279071808,0.5676814913749695
40606,0.5093837380409241,0.7840080857276917
40607,0.10678238421678543,0.851664125919342
40608,0.0989716574549675,0.09298168867826462
40609,0.2282295972108841,0.20729146897792816
40610,0.4848967492580414,0.6073374152183533
40611,0.09568917006254196,0.18279573321342468
40612,0.29108861088752747,0.8413037061691284
40613,0.4830663204193115,0.5231438875198364
40614,0.03212372958660126,0.11417655646800995
40615,0.011688982136547565,0.09213745594024658
40616,0.0398988202214241,0.16313563287258148
40617,0.10500318557024002,0.9129102230072021
40618,0.10088013857603073,0.1087842583656311
40619,0.4136420488357544,0.9516246914863586
40620,0.41502514481544495,0.62921142578125
40621,0.1713397353887558,0.3021043539047241
40622,0.028198247775435448,0.07121927291154861
40623,0.08586473762989044,0.801342248916626
40624,0.8596884608268738,0.9145134687423706
40625,0.029934018850326538,0.8239184617996216
40626,0.04611525684595108,0.11957075446844101
40627,0.20799477398395538,0.7149862051010132
40628,0.006999170873314142,0.04946659505367279
40629,0.04956844449043274,0.38331353664398193
40630,0.1526748687028885,0.2729703485965729
40631,0.038993049412965775,0.26498788595199585
40632,0.3802753686904907,0.4713324010372162
40633,0.023064814507961273,0.2718801200389862
40634,0.2014259546995163,0.5044901371002197
40635,0.09333307296037674,0.9532446265220642
40636,0.1453389674425125,0.7578507661819458
40637,0.774503767490387,0.8619683384895325
40638,0.015464423224329948,0.8819574117660522
40639,0.12097067385911942,0.5510019659996033
40640,0.05774939805269241,0.7195065021514893
40641,0.03447728604078293,0.14980155229568481
40642,0.3380453884601593,0.2737516760826111
40643,0.08626286685466766,0.24903279542922974
40644,0.03859998658299446,0.5540705323219299
40645,0.12579819560050964,0.14638693630695343
40646,0.5060164928436279,0.9419388771057129
40647,0.7485778331756592,0.9066888093948364
40648,0.265222430229187,0.8028762340545654
40649,0.0576818585395813,0.778046190738678
40650,0.5185132622718811,0.9134253263473511
40651,0.33455690741539,0.7831324934959412
40652,0.496562659740448,0.641167938709259
40653,0.10785776376724243,0.34107258915901184
40654,0.10767887532711029,0.23055005073547363
40655,0.3108217418193817,0.27928492426872253
40656,0.05966748669743538,0.13749359548091888
40657,0.49048763513565063,0.7687601447105408
40658,0.1405714452266693,0.5460549592971802
40659,0.017545243725180626,0.057499080896377563
40660,0.03825673460960388,0.20464292168617249
40661,0.03358396515250206,0.1489693820476532
40662,0.9527814388275146,0.96060711145401
40663,0.5423291325569153,0.6492131948471069
40664,0.5140342712402344,0.6323087811470032
40665,0.1354437619447708,0.10430631041526794
40666,0.14239197969436646,0.40753695368766785
40667,0.1978321373462677,0.4352087080478668
40668,0.20280803740024567,0.30543628334999084
40669,0.051999516785144806,0.27844488620758057
40670,0.018077675253152847,0.2370997965335846
40671,0.3311746418476105,0.7415518164634705
40672,0.9015666246414185,0.9356698989868164
40673,0.23861071467399597,0.5603904724121094
40674,0.034136876463890076,0.1773522049188614
40675,0.7355351448059082,0.9257267117500305
40676,0.0448785237967968,0.09214702248573303
40677,0.029227005317807198,0.7460817694664001
40678,0.2267286628484726,0.0672970563173294
40679,0.11292697489261627,0.21798747777938843
40680,0.018241234123706818,0.38588982820510864
40681,0.04406650364398956,0.8878493309020996
40682,0.29099008440971375,0.7521733045578003
40683,0.06253378838300705,0.27987346053123474
40684,0.03647183999419212,0.31198519468307495
40685,0.06146654486656189,0.8383892774581909
40686,0.010806814767420292,0.9544044137001038
40687,0.7986672520637512,0.7035843729972839
40688,0.16120602190494537,0.5593218803405762
40689,0.9431377649307251,0.9566251635551453
40690,0.027428409084677696,0.4472710192203522
40691,0.032405778765678406,0.03988688439130783
40692,0.5562270283699036,0.5975061058998108
40693,0.03287363797426224,0.920100748538971
40694,0.035418782383203506,0.9699510335922241
40695,0.03066830150783062,0.3443906605243683
40696,0.03824732080101967,0.030086830258369446
40697,0.221077099442482,0.2709071636199951
40698,0.11012966930866241,0.8807942867279053
40699,0.5916596055030823,0.9349321126937866
40700,0.4284878969192505,0.5941415429115295
40701,0.7378867268562317,0.8583429455757141
40702,0.2574928402900696,0.20248427987098694
40703,0.09888298064470291,0.44875088334083557
40704,0.6832945346832275,0.9574176073074341
40705,0.3015608489513397,0.3268797993659973
40706,0.05922618880867958,0.18047218024730682
40707,0.46837136149406433,0.8893083930015564
40708,0.8263627290725708,0.9100753664970398
40709,0.15524904429912567,0.4872598946094513
40710,0.8031274080276489,0.2657743990421295
40711,0.040785398334264755,0.9239922761917114
40712,0.04580119997262955,0.07086058706045151
40713,0.2092505395412445,0.6710245013237
40714,0.05717667192220688,0.07904291898012161
40715,0.9044806957244873,0.882727861404419
40716,0.028605381026864052,0.22185289859771729
40717,0.182521790266037,0.2057846337556839
40718,0.05077441781759262,0.8436620235443115
40719,0.030099399387836456,0.23278968036174774
40720,0.06732228398323059,0.5142425298690796
40721,0.18545784056186676,0.9091389775276184
40722,0.03134926036000252,0.2675372064113617
40723,0.07703719288110733,0.10502666980028152
40724,0.19725999236106873,0.2657376229763031
40725,0.11620321869850159,0.3208787441253662
40726,0.11356253176927567,0.1339397132396698
40727,0.0486181303858757,0.10685209929943085
40728,0.01738336868584156,0.11766337603330612
40729,0.019483501091599464,0.2670406997203827
40730,0.150509312748909,0.5871887803077698
40731,0.060006558895111084,0.4041413962841034
40732,0.027259498834609985,0.06566835194826126
40733,0.03025936335325241,0.9836059808731079
40734,0.18374380469322205,0.12266485393047333
40735,0.16744449734687805,0.6226428151130676
40736,0.25139668583869934,0.3601691424846649
40737,0.03473967686295509,0.06266696751117706
40738,0.13302357494831085,0.900414764881134
40739,0.012239010073244572,0.04267211630940437
40740,0.020727572962641716,0.14982014894485474
40741,0.047038596123456955,0.047392018139362335
40742,0.0668729841709137,0.14803023636341095
40743,0.238087460398674,0.8168111443519592
40744,0.09133001416921616,0.6067836284637451
40745,0.013629564084112644,0.9142500162124634
40746,0.013456280343234539,0.04086275398731232
40747,0.04886121302843094,0.30096399784088135
40748,0.05074590444564819,0.3629354238510132
40749,0.130682572722435,0.2741732895374298
40750,0.2179570198059082,0.23976866900920868
40751,0.08203265815973282,0.9593803882598877
40752,0.15846893191337585,0.12721629440784454
40753,0.6956357359886169,0.882844090461731
40754,0.025930456817150116,0.13908740878105164
40755,0.14005647599697113,0.9372541308403015
40756,0.10314567387104034,0.20132221281528473
40757,0.11039167642593384,0.615268886089325
40758,0.6222371459007263,0.9305482506752014
40759,0.08145024627447128,0.3680265545845032
40760,0.013726436533033848,0.8473372459411621
40761,0.9074100852012634,0.9464340806007385
40762,0.05277293920516968,0.6439738273620605
40763,0.008328803814947605,0.05363570526242256
40764,0.0797990933060646,0.025913545861840248
40765,0.23927319049835205,0.5948120951652527
40766,0.8663004040718079,0.9060483574867249
40767,0.07568242400884628,0.04740319401025772
40768,0.1431780755519867,0.2581840455532074
40769,0.036441728472709656,0.09551695734262466
40770,0.009468019008636475,0.036004021763801575
40771,0.10515864938497543,0.44839027523994446
40772,0.9134982824325562,0.8433444499969482
40773,0.021931560710072517,0.20176485180854797
40774,0.034380290657281876,0.32620546221733093
40775,0.02682528644800186,0.0545668825507164
40776,0.07332735508680344,0.37703290581703186
40777,0.3478868901729584,0.7284547686576843
40778,0.00968443788588047,0.03350703790783882
40779,0.027475029230117798,0.6076500415802002
40780,0.03388924151659012,0.9701584577560425
40781,0.6925657987594604,0.9035453200340271
40782,0.51058030128479,0.5181488990783691
40783,0.061860695481300354,0.17297926545143127
40784,0.06148548424243927,0.13183040916919708
40785,0.01113393995910883,0.47329485416412354
40786,0.04154312238097191,0.2735353410243988
40787,0.08250313252210617,0.4524436891078949
40788,0.03561241924762726,0.08729454129934311
40789,0.09829267114400864,0.20304158329963684
40790,0.08782478421926498,0.9030587077140808
40791,0.022367484867572784,0.11503232270479202
40792,0.32441744208335876,0.5652481913566589
40793,0.184479221701622,0.04765825718641281
40794,0.0672360435128212,0.2499430924654007
40795,0.19771228730678558,0.2807021141052246
40796,0.031090611591935158,0.23590590059757233
40797,0.16133709251880646,0.6472908854484558
40798,0.018564995378255844,0.8166592121124268
40799,0.8810067772865295,0.8821609020233154
40800,0.012766451574862003,0.0283694826066494
40801,0.16570276021957397,0.1299194097518921
40802,0.02892371639609337,0.0641074851155281
40803,0.208219513297081,0.5990715622901917
40804,0.9078519344329834,0.9634556770324707
40805,0.5978062748908997,0.6567308306694031
40806,0.3357102870941162,0.5735394954681396
40807,0.27065151929855347,0.1517229974269867
40808,0.029315095394849777,0.11357785761356354
40809,0.012429513037204742,0.017043352127075195
40810,0.06418337672948837,0.15774424374103546
40811,0.1280784159898758,0.9058104157447815
40812,0.03410063683986664,0.12945149838924408
40813,0.034605685621500015,0.13013748824596405
40814,0.28137558698654175,0.11618936061859131
40815,0.09821990132331848,0.14358015358448029
40816,0.008906465955078602,0.19605325162410736
40817,0.021612180396914482,0.05577787011861801
40818,0.09377802908420563,0.10338998585939407
40819,0.10886310040950775,0.8725652098655701
40820,0.032139018177986145,0.19006407260894775
40821,0.13843503594398499,0.6523495316505432
40822,0.11869914084672928,0.36334559321403503
40823,0.8357853889465332,0.8767423033714294
40824,0.17140889167785645,0.558668851852417
40825,0.054887302219867706,0.5464675426483154
40826,0.7890588045120239,0.8277328610420227
40827,0.024983124807476997,0.9471124410629272
40828,0.03200794383883476,0.11555430293083191
40829,0.0459383986890316,0.8464775681495667
40830,0.03557255491614342,0.56866055727005
40831,0.22181136906147003,0.7858695387840271
40832,0.9781655669212341,0.8038797974586487
40833,0.9331860542297363,0.9482000470161438
40834,0.10317372530698776,0.13425032794475555
40835,0.053000736981630325,0.4919724762439728
40836,0.07759059965610504,0.8764247894287109
40837,0.049455676227808,0.1078868880867958
40838,0.20856475830078125,0.8082550168037415
40839,0.17942655086517334,0.5722282528877258
40840,0.7258073687553406,0.9105347394943237
40841,0.31980547308921814,0.7965381741523743
40842,0.4432314932346344,0.601669192314148
40843,0.5774933695793152,0.7485926151275635
40844,0.051803432404994965,0.42523831129074097
40845,0.08109620213508606,0.10191315412521362
40846,0.19767427444458008,0.7776774764060974
40847,0.4893432557582855,0.7396983504295349
40848,0.19115233421325684,0.6604812145233154
40849,0.20683236420154572,0.9869154691696167
40850,0.5139167904853821,0.8034552335739136
40851,0.05556919425725937,0.13532160222530365
40852,0.025351310148835182,0.04987431317567825
40853,0.8877754807472229,0.83773273229599
40854,0.5124329924583435,0.8979465961456299
40855,0.0581214539706707,0.9083655476570129
40856,0.019848251715302467,0.5450082421302795
40857,0.3740403652191162,0.7343548536300659
40858,0.11451774090528488,0.19343717396259308
40859,0.12647296488285065,0.26604726910591125
40860,0.8466292023658752,0.8705874681472778
40861,0.025854727253317833,0.48389220237731934
40862,0.037036698311567307,0.09978938102722168
40863,0.0647972822189331,0.1815347969532013
40864,0.05791902542114258,0.6057841181755066
40865,0.0496387779712677,0.15114527940750122
40866,0.015716783702373505,0.8137911558151245
40867,0.07829280197620392,0.8006902933120728
40868,0.07610482722520828,0.43172240257263184
40869,0.0990356057882309,0.6770226359367371
40870,0.010019387118518353,0.044994618743658066
40871,0.4052588939666748,0.4089447259902954
40872,0.021606935188174248,0.4823402464389801
40873,0.8516247868537903,0.8684608340263367
40874,0.5952625870704651,0.9066169857978821
40875,0.2130102962255478,0.6274424195289612
40876,0.8878198862075806,0.790738046169281
40877,0.27138182520866394,0.5366214513778687
40878,0.052943430840969086,0.11962016671895981
40879,0.04763072729110718,0.9605646133422852
40880,0.529469907283783,0.9168826341629028
40881,0.04072732478380203,0.6605209112167358
40882,0.5388890504837036,0.9246417284011841
40883,0.7237891554832458,0.775375247001648
40884,0.026925044134259224,0.22848382592201233
40885,0.1443815380334854,0.929632306098938
40886,0.01179666630923748,0.11050983518362045
40887,0.04783385619521141,0.8868626952171326
40888,0.18021640181541443,0.7843450307846069
40889,0.010961148887872696,0.9455894827842712
40890,0.14970244467258453,0.2707822620868683
40891,0.038473185151815414,0.2513805627822876
40892,0.19607427716255188,0.39470040798187256
40893,0.8001521825790405,0.8991420865058899
